video_id,segment_id,video_path,transcript,duration,channel
Rc9eWjo0_r0,000148,data/iborotti/clips/Rc9eWjo0_r0/000148/mouth.mp4,Bilişim alanında da bakın bilişim alanında çok büyük bir alan.,2.32,ComputerConcepts
Rc9eWjo0_r0,000149,data/iborotti/clips/Rc9eWjo0_r0/000149/mouth.mp4,115 tane çalışma alanı var. Bilişim alanında da maaşı çalışanlar var.,3.28,ComputerConcepts
Rc9eWjo0_r0,000150,data/iborotti/clips/Rc9eWjo0_r0/000150/mouth.mp4,Girişimci olanlar var. Freelance çalışanlar var.,2.48,ComputerConcepts
Rc9eWjo0_r0,000151,data/iborotti/clips/Rc9eWjo0_r0/000151/mouth.mp4,Orada da kendi stratejinizi buna göre kurmanızda fayda var.,2.9,ComputerConcepts
Rc9eWjo0_r0,000152,data/iborotti/clips/Rc9eWjo0_r0/000152/mouth.mp4,Özetle şunu söyleyebilirim. Meslek olarak bu arkadaşın bu işe baktığını anlıyorum.,4.06,ComputerConcepts
Rc9eWjo0_r0,000153,data/iborotti/clips/Rc9eWjo0_r0/000153/mouth.mp4,Bir meslek derdi var. Yani aslında meslek derken şunu kastediyor da arkadaş.,4.14,ComputerConcepts
Rc9eWjo0_r0,000154,data/iborotti/clips/Rc9eWjo0_r0/000154/mouth.mp4,"İş bulabilmek, çalışabilmek. Yani üniversiteyi bir defa çalışma kurumu, iş bulma kurumu olarak düşünmemek gerekiyor.",5.36,ComputerConcepts
Rc9eWjo0_r0,000155,data/iborotti/clips/Rc9eWjo0_r0/000155/mouth.mp4,"Üniversite bu konuma girdi. Doğrudur, böyle düşünenlere yanlış yapıyorsunuz diyemeyiz.",4.2,ComputerConcepts
Rc9eWjo0_r0,000156,data/iborotti/clips/Rc9eWjo0_r0/000156/mouth.mp4,"Ama üniversite bu şeyi, kimliğini çok kısa sürede bence atacak.",3.76,ComputerConcepts
Rc9eWjo0_r0,000157,data/iborotti/clips/Rc9eWjo0_r0/000157/mouth.mp4,"Çünkü üniversite okumanın bir değeri olmadığında bu anlamda, iş bulma anlamında, iş bulma kurumu anlamında bir değeri olmanı da göreceğiz.",6.48,ComputerConcepts
Rc9eWjo0_r0,000158,data/iborotti/clips/Rc9eWjo0_r0/000158/mouth.mp4,"Üniversite çok değerli. Yani %10, %20'si şu an üniversitelerin kalsa, o bilimsel araştırma devam eder.",6.28,ComputerConcepts
Rc9eWjo0_r0,000159,data/iborotti/clips/Rc9eWjo0_r0/000159/mouth.mp4,"Üniversitedeki akademisyenler öğretmen değildir, bilim insanıdır.",2.96,ComputerConcepts
Rc9eWjo0_r0,000160,data/iborotti/clips/Rc9eWjo0_r0/000160/mouth.mp4,"Bilimle uğraşır, buluş yapar, yeni icatlar yapar, bilimsel bir bakış açısı getirir, toplum öncülük yapar, ekspertiz, bilirkişilik yapar vs.",7.64,ComputerConcepts
Rc9eWjo0_r0,000161,data/iborotti/clips/Rc9eWjo0_r0/000161/mouth.mp4,Bu ayrı bir sorumluluktur üniversitenin üstünde ve elbette kendisi için bir insan kaynağı yetiştirecek.,5.52,ComputerConcepts
Rc9eWjo0_r0,000162,data/iborotti/clips/Rc9eWjo0_r0/000162/mouth.mp4,"Üniversitenin içinde insan kaynağı yetiştirmek, eğitmek çok eskiden beri var olan bir şey.",4.54,ComputerConcepts
Rc9eWjo0_r0,000163,data/iborotti/clips/Rc9eWjo0_r0/000163/mouth.mp4,Üniversite bu anlamda eğitime de devam edecek.,2.26,ComputerConcepts
Rc9eWjo0_r0,000164,data/iborotti/clips/Rc9eWjo0_r0/000164/mouth.mp4,"Ama sektöre insan yetiştirmek, iş bulma kurumu gibi insan yetiştirmek, meslek edindirmek, bir kurs gibi.",5.72,ComputerConcepts
Rc9eWjo0_r0,000165,data/iborotti/clips/Rc9eWjo0_r0/000165/mouth.mp4,Eskiden bunlar kursdu yani. Üniversitelerde şu an bölüm diye okutulan çoğu bölümü alın.,4.3,ComputerConcepts
Rc9eWjo0_r0,000166,data/iborotti/clips/Rc9eWjo0_r0/000166/mouth.mp4,"Eskiden yani bir 20 yıl önce, 30 yıl önce bunları sağda solda programcılık kursu, yazılım kursu, bilmem ne kursu diye görüyorsunuz.",7.04,ComputerConcepts
Rc9eWjo0_r0,000167,data/iborotti/clips/Rc9eWjo0_r0/000167/mouth.mp4,"Bugün bakıyorsunuz almışsınız o kursu, burada programın içine, üniversitedeki dersin içine ders olarak koymuşsunuz yani.",5.86,ComputerConcepts
Rc9eWjo0_r0,000168,data/iborotti/clips/Rc9eWjo0_r0/000168/mouth.mp4,Böyle bir şey olabilir mi? Nedir? Bu nitelik düşüşü.,2.54,ComputerConcepts
Rc9eWjo0_r0,000169,data/iborotti/clips/Rc9eWjo0_r0/000169/mouth.mp4,"Niye nitelik düşüşü yaşandı? Çünkü bir anda çok fazla talep vardı, sektörden insan çekildi, korona etkisi vesaire yaşandı.",6.98,ComputerConcepts
Rc9eWjo0_r0,000170,data/iborotti/clips/Rc9eWjo0_r0/000170/mouth.mp4,"E şimdi bu normaline geri dönecek. O normaline geri dönüş sürecinde de bekleyin yani bunları göreceksiniz, sektörde daha da daralmalar göreceksiniz.",6.96,ComputerConcepts
Rc9eWjo0_r0,000171,data/iborotti/clips/Rc9eWjo0_r0/000171/mouth.mp4,"Ama bu sektördeki daralmalar bu mesleğin kötü olduğu anlamında, bu mesleğin biteceği anlamında değil.",5.1,ComputerConcepts
Rc9eWjo0_r0,000172,data/iborotti/clips/Rc9eWjo0_r0/000172/mouth.mp4,Bu sektördeki daralmalar arz -talep dengesiyle ilgili bir şey.,3.58,ComputerConcepts
Rc9eWjo0_r0,000173,data/iborotti/clips/Rc9eWjo0_r0/000173/mouth.mp4,"Ne kadar siz arz arttırırsanız, talep aynı kalırsa o zaman değeri düşer bu işin.",4.24,ComputerConcepts
Rc9eWjo0_r0,000174,data/iborotti/clips/Rc9eWjo0_r0/000174/mouth.mp4,Çok nettir yani bu. Burada da böyle bir durum var.,2.58,ComputerConcepts
Rc9eWjo0_r0,000175,data/iborotti/clips/Rc9eWjo0_r0/000175/mouth.mp4,"Çok fazla insan buraya pompalandı. Sadece Türkiye değil, bütün dünyada pompalandı.",3.88,ComputerConcepts
Rc9eWjo0_r0,000176,data/iborotti/clips/Rc9eWjo0_r0/000176/mouth.mp4,Ve burada bir arz -talep dengesinde bozulma var.,2.54,ComputerConcepts
Rc9eWjo0_r0,000177,data/iborotti/clips/Rc9eWjo0_r0/000177/mouth.mp4,Bu zaman içinde tabii ki talep de küçülüyor.,2.76,ComputerConcepts
Rc9eWjo0_r0,000178,data/iborotti/clips/Rc9eWjo0_r0/000178/mouth.mp4,Yani küçülüyor derken büyüme hızında küçülme var.,2.46,ComputerConcepts
Rc9eWjo0_r0,000179,data/iborotti/clips/Rc9eWjo0_r0/000179/mouth.mp4,"Talep hala artıyor. Dünyadaki yazılımcı sayısında, beklenen yazılımcı sayısında, istihdam edilen yazılımcı sayısında artış var.",6.38,ComputerConcepts
Rc9eWjo0_r0,000180,data/iborotti/clips/Rc9eWjo0_r0/000180/mouth.mp4,"Her yıl artıyor. Ama eskiden olan o çok yüksek artışlar, sık artışlar, dik artışlar bu kadar yaşanmıyor.",6.4,ComputerConcepts
Rc9eWjo0_r0,000181,data/iborotti/clips/Rc9eWjo0_r0/000181/mouth.mp4,"Çünkü kabul edelim ki yapay zeka etkisi de var, kabul edelim ki dijitalleşmenin etkisi de var.",5.26,ComputerConcepts
Rc9eWjo0_r0,000182,data/iborotti/clips/Rc9eWjo0_r0/000182/mouth.mp4,Bakın dijitalleşme etkisi 90 'lardaki bilişim etkisi daha yeni yeni geliyor yani.,4.28,ComputerConcepts
Rc9eWjo0_r0,000183,data/iborotti/clips/Rc9eWjo0_r0/000183/mouth.mp4,Çoğu yere yeni geliyor. Hala da evrak memuru diye bir memurluk statüsü var.,4.0,ComputerConcepts
Rc9eWjo0_r0,000184,data/iborotti/clips/Rc9eWjo0_r0/000184/mouth.mp4,Adamın tek işi bir belge alıp bir yerden bir yere götürmek.,2.68,ComputerConcepts
Rc9eWjo0_r0,000185,data/iborotti/clips/Rc9eWjo0_r0/000185/mouth.mp4,E -mail icat ededi 30 yılın üstünde vakit geçmiş.,2.48,ComputerConcepts
Rc9eWjo0_r0,000186,data/iborotti/clips/Rc9eWjo0_r0/000186/mouth.mp4,Yani düşünebiliyor musunuz bu dijitalleşme etkileri daha yeni yeni geliyor.,3.38,ComputerConcepts
Rc9eWjo0_r0,000187,data/iborotti/clips/Rc9eWjo0_r0/000187/mouth.mp4,O etkiyi daha tamamlayabilmiş değiliz yani.,2.52,ComputerConcepts
Rc9eWjo0_r0,000188,data/iborotti/clips/Rc9eWjo0_r0/000188/mouth.mp4,"CRM kullanımı Türkiye'de %12,5. Çok az yani.",3.04,ComputerConcepts
Rc9eWjo0_r0,000189,data/iborotti/clips/Rc9eWjo0_r0/000189/mouth.mp4,Hala müşterisini bilgisayarda tutamayan şirketler var.,3.22,ComputerConcepts
Rc9eWjo0_r0,000190,data/iborotti/clips/Rc9eWjo0_r0/000190/mouth.mp4,Adam müşterisi en kıymetli değeri değil mi? Onu bilgisayarda tutmuyor.,3.04,ComputerConcepts
Rc9eWjo0_r0,000191,data/iborotti/clips/Rc9eWjo0_r0/000191/mouth.mp4,Bir şekilde cep telefonundaki rehberden bilmem nereden takip ediyor.,3.8,ComputerConcepts
Rc9eWjo0_r0,000192,data/iborotti/clips/Rc9eWjo0_r0/000192/mouth.mp4,Böyle bir sistemi daha kurmamış. Daha bunlar 90 'lardaki teknolojiler çoğu şirkete yeni geliyor.,4.74,ComputerConcepts
Rc9eWjo0_r0,000193,data/iborotti/clips/Rc9eWjo0_r0/000193/mouth.mp4,Kaldı ki yapay zeka etkisi de gelecek. O çok daha büyük bir etki olarak gelecek.,3.56,ComputerConcepts
Rc9eWjo0_r0,000194,data/iborotti/clips/Rc9eWjo0_r0/000194/mouth.mp4,"Ama şu anda da bunu yaşayanlar var. %1 'i belki, %2,5 'u neyse.",3.68,ComputerConcepts
Rc9eWjo0_r0,000195,data/iborotti/clips/Rc9eWjo0_r0/000195/mouth.mp4,Az bir oranda yaşıyorlar. Ama bunun etkisi de artacak.,2.78,ComputerConcepts
Rc9eWjo0_r0,000196,data/iborotti/clips/Rc9eWjo0_r0/000196/mouth.mp4,Dolayısıyla bu sektörde evet şeyde talepte yani istihdam talebinde bir azalma bekleyebilirsiniz.,7.16,ComputerConcepts
Rc9eWjo0_r0,000197,data/iborotti/clips/Rc9eWjo0_r0/000197/mouth.mp4,Artıştaki azalma anlamında ilmesel olarak söylüyorum.,2.64,ComputerConcepts
Rc9eWjo0_r0,000198,data/iborotti/clips/Rc9eWjo0_r0/000198/mouth.mp4,Ama daha büyük sorunumuz şu anda arzın çok büyümüş olması.,3.89,ComputerConcepts
Rc9eWjo0_r0,000199,data/iborotti/clips/Rc9eWjo0_r0/000199/mouth.mp4,Herkesin bu mesleğe girebiliyor olması ve herkesin girdiği bir mesleğin değerinin tabii ki üşüyor olması.,5.08,ComputerConcepts
Rc9eWjo0_r0,000200,data/iborotti/clips/Rc9eWjo0_r0/000200/mouth.mp4,Bunun çözümü ne? Bunun çözümü hala sizin gidebileceğiniz en iyi yer burası.,4.36,ComputerConcepts
Rc9eWjo0_r0,000201,data/iborotti/clips/Rc9eWjo0_r0/000201/mouth.mp4,Bence okunabilecek en iyi meslek hala burası.,2.46,ComputerConcepts
Rc9eWjo0_r0,000202,data/iborotti/clips/Rc9eWjo0_r0/000202/mouth.mp4,Dünya çapında çalışabilme imkanınız. İşte ben şu anda mesela bu videoyu size Amerika'dan çekiyorum.,4.68,ComputerConcepts
Rc9eWjo0_r0,000203,data/iborotti/clips/Rc9eWjo0_r0/000203/mouth.mp4,E Amerika 'ya benim gelmemizi sağlayan bu mesleğim yani.,2.42,ComputerConcepts
Rc9eWjo0_r0,000204,data/iborotti/clips/Rc9eWjo0_r0/000204/mouth.mp4,"Ben başka bir meslek okusaydım, tıp okusaydım, başka bir bölüm okusaydım muhtemelen bu kadar rahat gelemeyecektim.",5.22,ComputerConcepts
Rc9eWjo0_r0,000205,data/iborotti/clips/Rc9eWjo0_r0/000205/mouth.mp4,Kaçınca? Altı ülke oldu şimdiye kadar çalıştığım Türkiye dışında.,3.12,ComputerConcepts
Rc9eWjo0_r0,000206,data/iborotti/clips/Rc9eWjo0_r0/000206/mouth.mp4,"Demek ki yani bu çalışabilme hakları, imkanları, hareketlilik, mobility, yaptığınız işin hareketliliği.",6.34,ComputerConcepts
Rc9eWjo0_r0,000207,data/iborotti/clips/Rc9eWjo0_r0/000207/mouth.mp4,Yani bakın siz mesela ameliyat yapıyorsunuz onu lokal bir yerde yapmak zorundasınız.,4.16,ComputerConcepts
Rc9eWjo0_r0,000208,data/iborotti/clips/Rc9eWjo0_r0/000208/mouth.mp4,Siz bir inşaat yapıyorsunuz onu lokal bir yerde yapmak zorundasınız değil mi?,4.02,ComputerConcepts
Rc9eWjo0_r0,000209,data/iborotti/clips/Rc9eWjo0_r0/000209/mouth.mp4,"Ama yazılım dünyaya, yani yaptığınız yazılım dünyaya satabiliyorsunuz.",3.92,ComputerConcepts
Rc9eWjo0_r0,000210,data/iborotti/clips/Rc9eWjo0_r0/000210/mouth.mp4,Her yere gidebiliyorsun. Yani bu globallik anlamında bir sürü avantajları var mesleğin.,4.66,ComputerConcepts
Rc9eWjo0_r0,000211,data/iborotti/clips/Rc9eWjo0_r0/000211/mouth.mp4,"Ben bu avantajların hepsini değerlendirdiğimde, dezavantajlarını değerlendirdiğimde hala en değerli meslek olduğunu söyleyebilirim.",6.06,ComputerConcepts
Rc9eWjo0_r0,000212,data/iborotti/clips/Rc9eWjo0_r0/000212/mouth.mp4,Hala gidilecek en iyi yer olduğunu söyleyebilirim.,2.78,ComputerConcepts
Rc9eWjo0_r0,000213,data/iborotti/clips/Rc9eWjo0_r0/000213/mouth.mp4,Ama sizin orada iyi olduğunuzu ispatlamanız da gerekiyor.,3.76,ComputerConcepts
Rc9eWjo0_r0,000214,data/iborotti/clips/Rc9eWjo0_r0/000214/mouth.mp4,"Onu da söyleyelim yani. Şöyle bir şey yok yani. Bu mesleği, bu diplomayı al.",3.5,ComputerConcepts
Rc9eWjo0_r0,000215,data/iborotti/clips/Rc9eWjo0_r0/000215/mouth.mp4,Çok rahat iş bulursun. Belki 30 sene önce doğruydu.,2.5,ComputerConcepts
Rc9eWjo0_r0,000216,data/iborotti/clips/Rc9eWjo0_r0/000216/mouth.mp4,Çünkü o bir diplomayı almak %1 'e girmek demekti.,2.64,ComputerConcepts
Rc9eWjo0_r0,000217,data/iborotti/clips/Rc9eWjo0_r0/000217/mouth.mp4,Şimdi çok doğru değil çünkü o diplomayı herkese veriyorlar.,3.42,ComputerConcepts
Rc9eWjo0_r0,000218,data/iborotti/clips/Rc9eWjo0_r0/000218/mouth.mp4,O zaman o diplomayı alanlar arasında %1 'e girmekte fayda var diyelim.,4.3,ComputerConcepts
Rc9eWjo0_r0,000219,data/iborotti/clips/Rc9eWjo0_r0/000219/mouth.mp4,En başta söylediğimizi bir kere daha tekrarlamış olalım.,2.44,ComputerConcepts
Rc9eWjo0_r0,000220,data/iborotti/clips/Rc9eWjo0_r0/000220/mouth.mp4,Arkadaşımızın da sorusuna umarım cevap olmuştur.,2.6,ComputerConcepts
Rc9eWjo0_r0,000221,data/iborotti/clips/Rc9eWjo0_r0/000221/mouth.mp4,"Umarım meslekte, kariyerinde herkesi çok iyi yerlerde görürüz.",3.7,ComputerConcepts
Rc9eWjo0_r0,000222,data/iborotti/clips/Rc9eWjo0_r0/000222/mouth.mp4,Her zaman içinde meslekte ilerlemek isteyen arkadaşlar elimizden geldiğince katkı sağlamaya çalışıyoruz.,5.66,ComputerConcepts
qqZyHdbjdwA,000000,data/iborotti/clips/qqZyHdbjdwA/000000/mouth.mp4,"Efendim merhabalar, iyi günler Lex Historia 'nın yeni bir bölümüyle El Cevap serisinin bir başka videosuyla huzurlarınızdayız.",7.26,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000001,data/iborotti/clips/qqZyHdbjdwA/000001/mouth.mp4,Bugünkü mevzumuz enteresan bir konu.,2.38,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000002,data/iborotti/clips/qqZyHdbjdwA/000002/mouth.mp4,Antik uygarlıklar bizim neyimiz olur diye soracağız ve bu soruya bir cevap arayacağız.,4.82,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000003,data/iborotti/clips/qqZyHdbjdwA/000003/mouth.mp4,Tabi bu soruyu sormamızın bir sebebi var.,2.9,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000004,data/iborotti/clips/qqZyHdbjdwA/000004/mouth.mp4,O da Ankara Belediyesi 'nin logosuna ilişkin tartışmalar.,3.5,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000005,data/iborotti/clips/qqZyHdbjdwA/000005/mouth.mp4,"Biliyorsunuz Ankara Belediyesi 'nin eskiden bir güneş kursu, Hititlilerden kalma bir sembol şeklinde bir logosu vardı.",6.84,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000006,data/iborotti/clips/qqZyHdbjdwA/000006/mouth.mp4,Bu logo zamanla belirli sahiplerle değiştirildi.,2.94,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000007,data/iborotti/clips/qqZyHdbjdwA/000007/mouth.mp4,Bugün tekrardan bu logoya geri dönelim mi gibi bir tartışma yürümekte.,4.64,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000008,data/iborotti/clips/qqZyHdbjdwA/000008/mouth.mp4,"Bazıları, Hititlerin bizde ne alakası var, memleketimizin başkentinde niye Hitit güneşi bulunsun diyorlar.",6.66,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000009,data/iborotti/clips/qqZyHdbjdwA/000009/mouth.mp4,"Bazıları da, olur mu canım öyle şey, biz eskiden beri bu logoyu kullanıyorduk, bunu kullanmaya devam edelim diyorlar.",6.34,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000010,data/iborotti/clips/qqZyHdbjdwA/000010/mouth.mp4,"Biz hem bu iki görüşü ele alacağız, hem de bu bağlamda biraz Mavi Anadoluculuk ve Türk tarih tezinden de bahsetmeye gayret edeceğiz.",7.7,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000011,data/iborotti/clips/qqZyHdbjdwA/000011/mouth.mp4,"Umarım faydalı olur, şimdiden iyi seyirler dilerim efendim.",3.1,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000013,data/iborotti/clips/qqZyHdbjdwA/000013/mouth.mp4,Cumhuriyet 'in kurulduğu günlerde can yakıcı iki problem mevcuttu.,3.86,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000014,data/iborotti/clips/qqZyHdbjdwA/000014/mouth.mp4,Bunlardan ilki Türk milletinin Anadolu'da otokton bir halk olup olmadığı meselesiydi.,6.54,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000015,data/iborotti/clips/qqZyHdbjdwA/000015/mouth.mp4,"Çünkü savaş boyunca özellikle Wilson prensipleri bağlamında pek çok Türk köy ve kasabasında Türk varlığı sorgulanmış, Türklerin buralarda çoğunluk olup olmadığı tartışmaya açılmıştı.",11.32,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000016,data/iborotti/clips/qqZyHdbjdwA/000016/mouth.mp4,Dahası ve daha beteri Yunanlılar Batı Anadolu'da Megaloide 'ye veyahut Panhellenizm ülküsü bağlamında hak iddia ediyorlardı.,9.12,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000017,data/iborotti/clips/qqZyHdbjdwA/000017/mouth.mp4,İstiklal Albinin fitilini ateşleyen olaylardan bir tanesi de,3.72,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000019,data/iborotti/clips/qqZyHdbjdwA/000019/mouth.mp4,olduğu gibi tarih yazımı real politiğin kurbanı oluyordu ve kazanan milletlerin bir kibri içerisinde Indo,7.76,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000022,data/iborotti/clips/qqZyHdbjdwA/000022/mouth.mp4,Indo -Aryanlerin medeniyetin sahibi olduğunu iddia ediyordu.,3.46,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000023,data/iborotti/clips/qqZyHdbjdwA/000023/mouth.mp4,"Buna karşın tek tük karşıt sesler, karşıt görüşler çıksa da akademi henüz bu görüşleri aşabilmiş değildi.",7.06,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000024,data/iborotti/clips/qqZyHdbjdwA/000024/mouth.mp4,İşte Türk tarih tezi dediğimiz hadise bu iklimde doğdu.,3.92,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000025,data/iborotti/clips/qqZyHdbjdwA/000025/mouth.mp4,1930 'lu yılların atmosferinde bütün milletlerin ulus devletleşme sürecinin içerisinde olduğu bir atmosferde Türkiye'de kendi ulus kimliğini bu tezde bulmaya çalışıyordu.,11.34,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000026,data/iborotti/clips/qqZyHdbjdwA/000026/mouth.mp4,Atatürk bir konuşmasında Anadolu 'nun 7 bin yıllık bir Türk beşiği olduğunu iddia ediyordu.,6.02,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000027,data/iborotti/clips/qqZyHdbjdwA/000027/mouth.mp4,Ve onun bu görüşleri kapsamında yazılmış olan tarih kitapları da bu görüşü kuvvetlendirir mahiyetteydi.,6.78,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000031,data/iborotti/clips/qqZyHdbjdwA/000031/mouth.mp4,"Türk tarihinin ana hatları şöyle der, Akatlıların Orta Asya'dan gelmiş Medler, Elamlar, Sümerlilerle akraba bir Türk kavmi oldukları malumdur.",9.16,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000032,data/iborotti/clips/qqZyHdbjdwA/000032/mouth.mp4,"Yine aynı kitapta Küçük Asya ahalisi, Hitit ve Emsali isimlerle tanıttırılmış Türklerdir denir.",6.72,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000033,data/iborotti/clips/qqZyHdbjdwA/000033/mouth.mp4,"Güya bunlar tarihten evvel Orta Asya yaylalarından garba vuku bulan muhacaretlerde, yani göçlerde Anadolu topraklarına gelmiş insanlardır.",9.58,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000034,data/iborotti/clips/qqZyHdbjdwA/000034/mouth.mp4,"Ve tıpkı Elamca, Sümerce gibi Türkçe konuşmaktadırlar.",4.04,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000035,data/iborotti/clips/qqZyHdbjdwA/000035/mouth.mp4,"Etilerin dili Sami veya Indo -Avrupalı değildir, Türk tarihinin ana hatları kitabına göre.",5.4,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000036,data/iborotti/clips/qqZyHdbjdwA/000036/mouth.mp4,"Bu iddialar daha da ileriye taşınır, hatta ve hatta Yunan medeniyetinin de bir ölçüde Türk medeniyeti olduğu ima edilmeye başlanır.",8.38,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000037,data/iborotti/clips/qqZyHdbjdwA/000037/mouth.mp4,"Kitabın ilerleyen sayfalarında İyon uygarlığı incelenirken, İyon kelimesinin ye kelimesinden geldiği söylenir.",6.96,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000038,data/iborotti/clips/qqZyHdbjdwA/000038/mouth.mp4,"Aka, eti, aka, eke gibi kelimelerle de Anadolu'daki ve Yunanistan'daki pek çok bölge ismi ilişkilendirilmeye çalışılır.",7.52,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000039,data/iborotti/clips/qqZyHdbjdwA/000039/mouth.mp4,"Birkaç örnek sayacak olursak, mesela Akayi bölgesi veya Egeale denen bu bölge Pelopones kıtasının kuzeyinde kalan bir bölgedir.",8.48,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000040,data/iborotti/clips/qqZyHdbjdwA/000040/mouth.mp4,Aslında Türkçe Akaeli veya Ekeeli gibi bir isimden geldiği söylenir bu bölgenin.,6.32,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000041,data/iborotti/clips/qqZyHdbjdwA/000041/mouth.mp4,"Yine Eube denen bir boğaz vardır, kıtadan ayrılan uzun bir adanın ismidir.",5.38,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000042,data/iborotti/clips/qqZyHdbjdwA/000042/mouth.mp4,Buradaki Eube kelimesinin aslında Türkçe Oba kelimesinden geldiği söylenir.,4.76,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000043,data/iborotti/clips/qqZyHdbjdwA/000043/mouth.mp4,"Devam eder, Akarnaniyen bölgesinin Türkçe'de akarı şeklindeki yüksekliği ifade eden kelimeyle ilintili olduğu, Arkadye ismi verilen yerlerin de aslında Türkçe argıt kelimesinden geldiği ifade olunur.",13.96,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000044,data/iborotti/clips/qqZyHdbjdwA/000044/mouth.mp4,Adalar Denizi 'nin taşıdığı Ege ismi ise Türkçe'deki eke veyahut ege kelimeleriyle ilişkilendirilir.,6.42,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000045,data/iborotti/clips/qqZyHdbjdwA/000045/mouth.mp4,Bu etimolojik çıkarımlar bağlamında da aslında İon medeniyetinin de bir ölçüde Türk medeniyeti olduğunun vurgulandığını görüyoruz enteresan bir biçimde.,9.3,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000046,data/iborotti/clips/qqZyHdbjdwA/000046/mouth.mp4,Bu görüşe ilk itirazlar Türkiye'deki Turancılardan ve Türkçülerden gelmiş.,4.82,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000047,data/iborotti/clips/qqZyHdbjdwA/000047/mouth.mp4,Bu da çok anlaşılabilir. Netice itibariyle bizi bu antik uygarlıklara bağlayan bu görüş aslında bir tarafıyla da Orta Asya ile olan bağlantımızı koparıyor.,9.42,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000048,data/iborotti/clips/qqZyHdbjdwA/000048/mouth.mp4,Yani buradaki Türklerle bizim aramızdaki ilişkinin bir ölçüde bu görüşle koparıldığını seziyorlar Turancılar ve buna karşı çıkıyorlar.,8.38,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000049,data/iborotti/clips/qqZyHdbjdwA/000049/mouth.mp4,"Bunlar arasında Rıza Nur 'un bulunduğunu, Zeki Velidi 'nin, Hüseyin Nihal Atsız 'ın, Fuat Köprülü 'nün bulunduğunu söylememiz lazım.",7.02,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000050,data/iborotti/clips/qqZyHdbjdwA/000050/mouth.mp4,Hatta ve hatta Zeki Velidi Togan bu Türk tarih tezine öylesine muhalefet etmiştir ki 1934 senesinde yurt dışına çıkmak zorunda kalmıştır.,9.66,Mustafa B. Bozkurt [Lex Historiae]
qqZyHdbjdwA,000051,data/iborotti/clips/qqZyHdbjdwA/000051/mouth.mp4,Reşit Galip 'le yaptığı bir tartışmadan sonra.,2.78,Mustafa B. Bozkurt [Lex Historiae]
