video_id,segment_id,video_path,transcript,duration,channel
AH3xXKTZllo,000131,data/iborotti/clips/AH3xXKTZllo/000131/mouth.mp4,Türkiye'de ilk 20 -30 'a. Onun dışında hani anlam farklı bir üniversite istiyorsanız çok yüksek sıralama istemeyen bir üniversite veya çok yüksek sıralama istemeyen bir bölüm.,9.52,Akil Ünüvar
AH3xXKTZllo,000132,data/iborotti/clips/AH3xXKTZllo/000132/mouth.mp4,Aslında hani Türkiye'de TGS'de 100.,2.78,Akil Ünüvar
AH3xXKTZllo,000133,data/iborotti/clips/AH3xXKTZllo/000133/mouth.mp4,olup da o üniversiteye girebilirsiniz.,2.54,Akil Ünüvar
AH3xXKTZllo,000134,data/iborotti/clips/AH3xXKTZllo/000134/mouth.mp4,Çünkü mesela ilk 50 kişi bilgisayar programları okuduysa onlar sadece bilgisayarla alakalı bölümleri tercih edebilecek.,6.74,Akil Ünüvar
AH3xXKTZllo,000135,data/iborotti/clips/AH3xXKTZllo/000135/mouth.mp4,Ama siz mesela tekstil mühendisi istiyorsunuz.,2.46,Akil Ünüvar
AH3xXKTZllo,000136,data/iborotti/clips/AH3xXKTZllo/000136/mouth.mp4,TGS'de ilk 200 'e girerek 100 'e girerek de 2 tekstileye girebilirsiniz.,4.04,Akil Ünüvar
AH3xXKTZllo,000137,data/iborotti/clips/AH3xXKTZllo/000137/mouth.mp4,"Yani sıralamaları bilmiyorum, internetten kontrol edebilirsiniz.",2.98,Akil Ünüvar
AH3xXKTZllo,000138,data/iborotti/clips/AH3xXKTZllo/000138/mouth.mp4,Ama sistem biraz öyle işliyor. Yani bu dediğim sıralamalar ilk 5 -10 gözünüzü korkutmasın.,5.88,Akil Ünüvar
AH3xXKTZllo,000139,data/iborotti/clips/AH3xXKTZllo/000139/mouth.mp4,Bu en yüksek üniversitelerin en yüksek bölümleri için kastettiğim sıralamalar bunlar.,5.66,Akil Ünüvar
AH3xXKTZllo,000140,data/iborotti/clips/AH3xXKTZllo/000140/mouth.mp4,onun dışındaki üniversitelere gayet rahatlıkla hazırlanıp girebilirsiniz.,3.76,Akil Ünüvar
AH3xXKTZllo,000141,data/iborotti/clips/AH3xXKTZllo/000141/mouth.mp4,"Şeyden de bahsedecek olursak son olarak, DGS 'ye de girdiniz diyelim, işte DGS'den de iyi bir puan yaptınız, tercih yaptınız, yanlış hatırlamıyorsam 5 tercih hakkınız vardı, 3 veya 5 tercih yaptınız, kazandınız istediğiniz üniversiteyi istediğiniz bölümü.",15.24,Akil Ünüvar
AH3xXKTZllo,000142,data/iborotti/clips/AH3xXKTZllo/000142/mouth.mp4,"Sonrasında ders saydırma süreci nasıl olacak? Ders saydırma sürecinde de eskiden okuduğunuz lisans üniversitesine gideceksiniz, işte oradan imzalı ders içeriklerini alacaksınız.",9.7,Akil Ünüvar
AH3xXKTZllo,000143,data/iborotti/clips/AH3xXKTZllo/000143/mouth.mp4,bayağı bir işte orada evrak işleri gerekiyor.,2.78,Akil Ünüvar
AH3xXKTZllo,000144,data/iborotti/clips/AH3xXKTZllo/000144/mouth.mp4,Sonra yeni kazandığınız üniversiteye gideceksiniz.,2.36,Akil Ünüvar
AH3xXKTZllo,000145,data/iborotti/clips/AH3xXKTZllo/000145/mouth.mp4,Oranın rektörlüğüne sunacaksınız. Tüm işte aldığınız derslere falan.,3.92,Akil Ünüvar
AH3xXKTZllo,000146,data/iborotti/clips/AH3xXKTZllo/000146/mouth.mp4,Sonrasında intibak süreci başlayacak. İşte bu yılın belli dönemlerinde oluyor.,4.42,Akil Ünüvar
AH3xXKTZllo,000147,data/iborotti/clips/AH3xXKTZllo/000147/mouth.mp4,Mesela İTÜ'de yanlış bilmiyorsam Eylül ayı birinci dönemin intibak şeyleri Ağustos'ta falan açılıyor.,6.82,Akil Ünüvar
AH3xXKTZllo,000148,data/iborotti/clips/AH3xXKTZllo/000148/mouth.mp4,Ağustos -Eylül gibi. Siz o ara derslerinizi saydırmaya çalışacaksınız.,3.98,Akil Ünüvar
AH3xXKTZllo,000149,data/iborotti/clips/AH3xXKTZllo/000149/mouth.mp4,Orada da bir kurul toplanıyor. İşte mesela 5 -10 tane hoca toplanıyor.,3.68,Akil Ünüvar
AH3xXKTZllo,000150,data/iborotti/clips/AH3xXKTZllo/000150/mouth.mp4,"tek tek sizin ders içeriklerinizi inceliyor. Diyor ki bu sallıyorum İTÜ 'nün dersleriyle uygun mu, şey mi falan AKTS 'lere birebir mi falan uyumlu mu her şey onları kontrol ediyorlar.",10.2,Akil Ünüvar
AH3xXKTZllo,000151,data/iborotti/clips/AH3xXKTZllo/000151/mouth.mp4,Hiçbirinde problem yoksa derslerinizi sayıyorlar.,2.64,Akil Ünüvar
AH3xXKTZllo,000152,data/iborotti/clips/AH3xXKTZllo/000152/mouth.mp4,Aslında hani gittiğiniz üniversitede almış gibi oluyorsunuz.,2.86,Akil Ünüvar
AH3xXKTZllo,000153,data/iborotti/clips/AH3xXKTZllo/000153/mouth.mp4,Kaldığınız yerden devam ediyorsunuz. Ve benim DGS öğrencilerinden duyduğum hani bu yöntemi deneyip başarılan direkt derslerin çoğunu da saydırabilmişti.,8.16,Akil Ünüvar
AH3xXKTZllo,000154,data/iborotti/clips/AH3xXKTZllo/000154/mouth.mp4,AKTS 'lere uygun üniversitelere gidip aslında derslerini saydırıp yollarına devam etmişler.,5.72,Akil Ünüvar
AH3xXKTZllo,000155,data/iborotti/clips/AH3xXKTZllo/000155/mouth.mp4,Gayet güzel bir şekilde. Aslında genel olarak her şeye değinmeye çalıştım.,3.26,Akil Ünüvar
AH3xXKTZllo,000156,data/iborotti/clips/AH3xXKTZllo/000156/mouth.mp4,Eğer unuttuğum bir şey varsa zaten yorumlarda sorarsınız.,2.72,Akil Ünüvar
AH3xXKTZllo,000157,data/iborotti/clips/AH3xXKTZllo/000157/mouth.mp4,Ben de cevaplamaya çalışırım. Son olarak dipnot olarak şey diyebilirim.,4.24,Akil Ünüvar
AH3xXKTZllo,000158,data/iborotti/clips/AH3xXKTZllo/000158/mouth.mp4,Hani bu DGS sistemi işleyen bir sistem.,2.66,Akil Ünüvar
AH3xXKTZllo,000159,data/iborotti/clips/AH3xXKTZllo/000159/mouth.mp4,Hani gerçekten sonuç olan insanlar var. Bu dediğim gibi düşük sıralama yapsanız bile yüksek sıralama yerlere gayet rahat bir şekilde girebiliyorsunuz.,8.46,Akil Ünüvar
AH3xXKTZllo,000160,data/iborotti/clips/AH3xXKTZllo/000160/mouth.mp4,Aslında sistemin bir açığı denebilir. İşte bir hack 'i falan denebilir.,3.64,Akil Ünüvar
AH3xXKTZllo,000161,data/iborotti/clips/AH3xXKTZllo/000161/mouth.mp4,Tek diyeceğim bu garanti bir yöntemde değil.,2.74,Akil Ünüvar
AH3xXKTZllo,000162,data/iborotti/clips/AH3xXKTZllo/000162/mouth.mp4,Mesela iki yıl boyunca okuduğum oldunuz farklı bir üniversiteden.,3.46,Akil Ünüvar
AH3xXKTZllo,000163,data/iborotti/clips/AH3xXKTZllo/000163/mouth.mp4,Sonra işte açıklandı üniversitenizi bitirip DGS 'ye girdiniz.,3.64,Akil Ünüvar
AH3xXKTZllo,000164,data/iborotti/clips/AH3xXKTZllo/000164/mouth.mp4,Mesela Türkiye'de 50. oldunuz ama tercih ettiğiniz üniversiteyi sizden farklı biri tercih ediyorsa o üniversitedeki o bölümü ki çoğu DGS kontenjanı 1 falan bölümlerde.,12.1,Akil Ünüvar
AH3xXKTZllo,000165,data/iborotti/clips/AH3xXKTZllo/000165/mouth.mp4,"Mesela İTÜ Endüstri 'nin 1, İTÜ bilgisayarın 1, Yıldız mesela bilgisayarın 1.",4.42,Akil Ünüvar
AH3xXKTZllo,000166,data/iborotti/clips/AH3xXKTZllo/000166/mouth.mp4,Hani ben zamanla araştırmıştım bunları. Kontenjanlar çok düşük.,3.48,Akil Ünüvar
AH3xXKTZllo,000167,data/iborotti/clips/AH3xXKTZllo/000167/mouth.mp4,Özellikle son yıllarda iyice düşürdüler. O yüzden sizden önceki biri sizin istediğiniz yeri tercih ediyorsa siz istediğiniz kadar yüksek yapın.,8.32,Akil Ünüvar
AH3xXKTZllo,000168,data/iborotti/clips/AH3xXKTZllo/000168/mouth.mp4,İsterseniz Türkiye ikincisi olursun. Türkiye birinci sizin istediğiniz yeri tercih ederse siz gidemiyorsunuz.,5.38,Akil Ünüvar
AH3xXKTZllo,000169,data/iborotti/clips/AH3xXKTZllo/000169/mouth.mp4,Böyle dezavantajları da var. Yani eğer bir yol denemek istiyorsanız böyle riskleri olduğunu da unutmayın asla.,5.78,Akil Ünüvar
AH3xXKTZllo,000170,data/iborotti/clips/AH3xXKTZllo/000170/mouth.mp4,Garanti olarak görmeyin. Sadece cebinizde dursun.,2.82,Akil Ünüvar
AH3xXKTZllo,000171,data/iborotti/clips/AH3xXKTZllo/000171/mouth.mp4,İkinci bir üniversite okumak size hiçbir şey kaybettirmez.,2.7,Akil Ünüvar
AH3xXKTZllo,000172,data/iborotti/clips/AH3xXKTZllo/000172/mouth.mp4,İşin sonunda diploma alıp CV 'ye de yazarsınız.,2.62,Akil Ünüvar
AH3xXKTZllo,000173,data/iborotti/clips/AH3xXKTZllo/000173/mouth.mp4,Ekstra bir Diplomanız daha olur. DGS ile geçiş yapabildiğinizde de daha yüksek sıralamalı bir üniversiteden devam edersiniz.,6.86,Akil Ünüvar
AH3xXKTZllo,000174,data/iborotti/clips/AH3xXKTZllo/000174/mouth.mp4,Sadece bu mantıklı sistemi benim çevremde çoğu kişi bilmiyordu.,4.32,Akil Ünüvar
AH3xXKTZllo,000175,data/iborotti/clips/AH3xXKTZllo/000175/mouth.mp4,İşte benden duymuşlardı. O yüzden ben YouTube'da da paylaşıp sizleri bilgilendirmek istedim.,5.0,Akil Ünüvar
AH3xXKTZllo,000176,data/iborotti/clips/AH3xXKTZllo/000176/mouth.mp4,Kendinize çok dikkat edin. Abone olmayı ve beğenmeyi unutmayın. Bay bay.,3.82,Akil Ünüvar
IMrviWiYTMQ,000000,data/iborotti/clips/IMrviWiYTMQ/000000/mouth.mp4,Arkadaşlar selam herkese. Bilmeyenleriniz için ben Akil.,4.26,Akil Ünüvar
IMrviWiYTMQ,000001,data/iborotti/clips/IMrviWiYTMQ/000001/mouth.mp4,İTÜ Endüstri 3. sınıf öğrencisiydim.,2.74,Akil Ünüvar
IMrviWiYTMQ,000002,data/iborotti/clips/IMrviWiYTMQ/000002/mouth.mp4,Artık öğrencisi değilim İTÜ 'nün. İTÜ 'yü bıraktım.,2.7,Akil Ünüvar
IMrviWiYTMQ,000003,data/iborotti/clips/IMrviWiYTMQ/000003/mouth.mp4,"Bugün sizlere İTÜ 'nün hani sosyal medyada şeyde göremeyeceğiniz, rehberlik hocasından duyamayacağınız İTÜ öğrencilerinin bildiği, İTÜ 'nün gerçek yüzünü anlatmak istiyorum size.",11.8,Akil Ünüvar
IMrviWiYTMQ,000004,data/iborotti/clips/IMrviWiYTMQ/000004/mouth.mp4,Videonun konu başladığı genel anlamda bu olacak zaten.,3.16,Akil Ünüvar
IMrviWiYTMQ,000005,data/iborotti/clips/IMrviWiYTMQ/000005/mouth.mp4,"Öncelikle şunu söyleyebilirim. İTÜ anlatıldığı gibi, pazarlandığı gibi bir rüya okulu değil.",6.66,Akil Ünüvar
IMrviWiYTMQ,000006,data/iborotti/clips/IMrviWiYTMQ/000006/mouth.mp4,"Bunu söyleyebilirim. Çünkü benim lisemde, ben Kozanfen Lisesi 'nde okumuştum.",4.32,Akil Ünüvar
IMrviWiYTMQ,000007,data/iborotti/clips/IMrviWiYTMQ/000007/mouth.mp4,Adana'da güzel bir liseydi. Orada rehberlik hocalarımız veya okul arkadaşlarım İTÜ 'yi çok rüyalar ülkesi gibi görüyordu.,8.76,Akil Ünüvar
IMrviWiYTMQ,000008,data/iborotti/clips/IMrviWiYTMQ/000008/mouth.mp4,"Oraya gideceğiz, orada eğitimimizi çok güzel alacağız, hiçbir problem yaşamayacağız.",4.3,Akil Ünüvar
IMrviWiYTMQ,000009,data/iborotti/clips/IMrviWiYTMQ/000009/mouth.mp4,"Çok güzel işlerde, stajlarda çalışıp çok güzel yerlere gireceğiz gibi düşünüyordu.",5.28,Akil Ünüvar
IMrviWiYTMQ,000010,data/iborotti/clips/IMrviWiYTMQ/000010/mouth.mp4,Ama ben iti öğrencisi olarak şunu söyleyebilirim.,3.12,Akil Ünüvar
IMrviWiYTMQ,000011,data/iborotti/clips/IMrviWiYTMQ/000011/mouth.mp4,"4 yılda gördüğüm, deneyimlediğim şeyler bunlarla uyuşmadığını gördüm.",4.36,Akil Ünüvar
IMrviWiYTMQ,000012,data/iborotti/clips/IMrviWiYTMQ/000012/mouth.mp4,"Hani okey tamam iti okuyabiliyorsun, çok güzel bir şekilde ilerleyebiliyorsun.",3.92,Akil Ünüvar
IMrviWiYTMQ,000013,data/iborotti/clips/IMrviWiYTMQ/000013/mouth.mp4,Ama bunları yaşarken çok fazla zorlukları da oluyor görünmeyen tarafta.,5.58,Akil Ünüvar
IMrviWiYTMQ,000014,data/iborotti/clips/IMrviWiYTMQ/000014/mouth.mp4,"Hocalarla problem yaşıyorsun, ders seçimleri problem oluyor, konaklamaları.",4.86,Akil Ünüvar
IMrviWiYTMQ,000015,data/iborotti/clips/IMrviWiYTMQ/000015/mouth.mp4,"Sıralar, yar bulmalar falan bir sürü problem oluyor İTÜ'de aslında.",4.9,Akil Ünüvar
IMrviWiYTMQ,000016,data/iborotti/clips/IMrviWiYTMQ/000016/mouth.mp4,Bugün de bunları tek tek açıklamak istiyorum sizlere.,3.02,Akil Ünüvar
IMrviWiYTMQ,000017,data/iborotti/clips/IMrviWiYTMQ/000017/mouth.mp4,İlk olarak ders seçimiyle başlayabiliriz aslında.,3.48,Akil Ünüvar
IMrviWiYTMQ,000018,data/iborotti/clips/IMrviWiYTMQ/000018/mouth.mp4,Bugün sadece bana değil herhangi bir İTÜ 'lüye sorabilirsiniz.,4.02,Akil Ünüvar
IMrviWiYTMQ,000019,data/iborotti/clips/IMrviWiYTMQ/000019/mouth.mp4,Ders seçimlerinden şikayetçidir.,2.34,Akil Ünüvar
IMrviWiYTMQ,000020,data/iborotti/clips/IMrviWiYTMQ/000020/mouth.mp4,Çünkü sistem şöyle işliyor.,2.46,Akil Ünüvar
IMrviWiYTMQ,000021,data/iborotti/clips/IMrviWiYTMQ/000021/mouth.mp4,Belli bir size tarih veriyorlar. Sallıyorum şu an 10 Haziran diyorlar.,3.62,Akil Ünüvar
IMrviWiYTMQ,000022,data/iborotti/clips/IMrviWiYTMQ/000022/mouth.mp4,Ders seçimi tarihi olacak. Tüm herkes için aynı saatte başlıyor.,4.18,Akil Ünüvar
IMrviWiYTMQ,000023,data/iborotti/clips/IMrviWiYTMQ/000023/mouth.mp4,"Önceden 1, 2, 3, 4. sınıfları ayırıyorlar da, şu anda da ayırıyorlar da, sonrasında herkesin ortak günleri oluyor, herkes sisteme ortak bir şekilde yükleniyor.",8.44,Akil Ünüvar
IMrviWiYTMQ,000024,data/iborotti/clips/IMrviWiYTMQ/000024/mouth.mp4,Ve sizin kafanızda kurduğunuz gibi sistem işlemiyor.,3.64,Akil Ünüvar
IMrviWiYTMQ,000025,data/iborotti/clips/IMrviWiYTMQ/000025/mouth.mp4,"Ben 1. sınıf 1. dönemde bu dersleri alacağım, 3.",2.88,Akil Ünüvar
IMrviWiYTMQ,000026,data/iborotti/clips/IMrviWiYTMQ/000026/mouth.mp4,"sınıf 2. dönemde bu dersleri alacağım, şu dersi şöyle seçersem, böyle kontenjana girersem gibi kafanızda bir sürü plan yapıyorsunuz okulu bitirmek için.",7.64,Akil Ünüvar
IMrviWiYTMQ,000027,data/iborotti/clips/IMrviWiYTMQ/000027/mouth.mp4,Çünkü bir sürü ders birbirini bağlıyor.,2.7,Akil Ünüvar
IMrviWiYTMQ,000028,data/iborotti/clips/IMrviWiYTMQ/000028/mouth.mp4,"Onlara işte nasıl çok kısa sürede mezun olurum, nasıl bu dersi verirsem onu alabilirim gibi bir sürü planınız oluyor.",6.88,Akil Ünüvar
IMrviWiYTMQ,000029,data/iborotti/clips/IMrviWiYTMQ/000029/mouth.mp4,Ama itü ders seçimi günleri geldiğinde mesela bunların hiçbirini uygulayamıyorsunuz.,4.56,Akil Ünüvar
IMrviWiYTMQ,000030,data/iborotti/clips/IMrviWiYTMQ/000030/mouth.mp4,Çünkü kafanızda 10 ders varsa seçmeye tıkladığınız anda zaten sistem çöküyor.,5.58,Akil Ünüvar
IMrviWiYTMQ,000031,data/iborotti/clips/IMrviWiYTMQ/000031/mouth.mp4,Sistem çökmeden yakalayabilirseniz 5 -10 saniye içerisinde birkaç tane ders seçebiliyorsunuz.,5.2,Akil Ünüvar
IMrviWiYTMQ,000032,data/iborotti/clips/IMrviWiYTMQ/000032/mouth.mp4,"Ve tekrar seçmek istediğiniz, sistem tekrar açıldığında ise istediğiniz çoğu ders dolmuş oluyor.",6.34,Akil Ünüvar
IMrviWiYTMQ,000033,data/iborotti/clips/IMrviWiYTMQ/000033/mouth.mp4,İşte insanlar çoğunlukla bot kullanıyor. Ve İTÜ buna izin veriyor yani herhangi bir önlem alamıyor.,5.3,Akil Ünüvar
IMrviWiYTMQ,000034,data/iborotti/clips/IMrviWiYTMQ/000034/mouth.mp4,Almaya çalışıyorsa bile günlük hayatta çok işe yaramadığını söyleyebilirim.,4.42,Akil Ünüvar
IMrviWiYTMQ,000035,data/iborotti/clips/IMrviWiYTMQ/000035/mouth.mp4,Ben çünkü şeyi gördüm. Bir sürü Instagram reklamlarında olsun veya işte sohbetlerde olsun İTÜ öğrencileri veya dışarıdan insanlar aslında bu tür olayları satıyor.,11.24,Akil Ünüvar
IMrviWiYTMQ,000036,data/iborotti/clips/IMrviWiYTMQ/000036/mouth.mp4,İşte fighting kodları yazıyorlar sırf bu ders seçimleri için.,3.78,Akil Ünüvar
IMrviWiYTMQ,000037,data/iborotti/clips/IMrviWiYTMQ/000037/mouth.mp4,Siz bunlara para vererek direkt dersleri otomatik açıldığı anda seçebiliyorsunuz.,5.04,Akil Ünüvar
IMrviWiYTMQ,000038,data/iborotti/clips/IMrviWiYTMQ/000038/mouth.mp4,Ve YouTube 'un önlemini alamıyor. Ben bir sürü kere problem yaşadım.,3.84,Akil Ünüvar
IMrviWiYTMQ,000039,data/iborotti/clips/IMrviWiYTMQ/000039/mouth.mp4,Hani botla almak da istemedim insanlara haksızlık olmasın diye.,4.22,Akil Ünüvar
IMrviWiYTMQ,000040,data/iborotti/clips/IMrviWiYTMQ/000040/mouth.mp4,Direkt klasik bir öğrenciymiş gibi sisteme girdim.,2.46,Akil Ünüvar
IMrviWiYTMQ,000041,data/iborotti/clips/IMrviWiYTMQ/000041/mouth.mp4,Derslerimi seçmeye çalıştım. Ama bu zamana kadar aklımda planladığım dersleri tam aldığım bir dönem olmadı.,6.18,Akil Ünüvar
IMrviWiYTMQ,000042,data/iborotti/clips/IMrviWiYTMQ/000042/mouth.mp4,Ki 3. sınıfta çarpı 2 yaparsak 6 dönem geçirdim YouTube'de.,4.7,Akil Ünüvar
IMrviWiYTMQ,000043,data/iborotti/clips/IMrviWiYTMQ/000043/mouth.mp4,Hani hiçbir döneminde tam istediğim gibi ders planlayamadım.,3.94,Akil Ünüvar
IMrviWiYTMQ,000044,data/iborotti/clips/IMrviWiYTMQ/000044/mouth.mp4,"Günlerini oturtamadım, derslerim çakıştı, kontenjanlar doldu.",3.96,Akil Ünüvar
IMrviWiYTMQ,000045,data/iborotti/clips/IMrviWiYTMQ/000045/mouth.mp4,En büyük bu zamana kadar yaşadığım problemlerden birisi bu olabilir.,4.54,Akil Ünüvar
IMrviWiYTMQ,000046,data/iborotti/clips/IMrviWiYTMQ/000046/mouth.mp4,Ve çok hani sosyal medyada anlatıldığını da görmedim.,2.64,Akil Ünüvar
IMrviWiYTMQ,000047,data/iborotti/clips/IMrviWiYTMQ/000047/mouth.mp4,Yani aklınızdaki gibi bir şema asla etüde işlemeyecek.,3.06,Akil Ünüvar
IMrviWiYTMQ,000048,data/iborotti/clips/IMrviWiYTMQ/000048/mouth.mp4,Asla istediğiniz gibi dersleri alıp böyle ilerleyemeyeceksiniz.,3.5,Akil Ünüvar
IMrviWiYTMQ,000049,data/iborotti/clips/IMrviWiYTMQ/000049/mouth.mp4,Sürekli bu ders seçim günleri size problem yaşatacak.,2.9,Akil Ünüvar
IMrviWiYTMQ,000050,data/iborotti/clips/IMrviWiYTMQ/000050/mouth.mp4,"Ama şeyi de söyleyebilirim, dersi seçseniz bile seçtiğiniz derste çok büyük bir rekabet ortamı sizi bekliyor.",8.74,Akil Ünüvar
IMrviWiYTMQ,000051,data/iborotti/clips/IMrviWiYTMQ/000051/mouth.mp4,"Hani şey diyebilirsiniz, zaten hani İTÜ 'yü kazanmışsın, bunu biliyorsun çok büyük bir rekabet olacağını.",5.44,Akil Ünüvar
IMrviWiYTMQ,000052,data/iborotti/clips/IMrviWiYTMQ/000052/mouth.mp4,Evet ben bu gerçekleri biliyordum aslında.,2.34,Akil Ünüvar
IMrviWiYTMQ,000053,data/iborotti/clips/IMrviWiYTMQ/000053/mouth.mp4,Hani İTÜ'de kendi ayarında bir sürü insan oluyor.,3.64,Akil Ünüvar
IMrviWiYTMQ,000054,data/iborotti/clips/IMrviWiYTMQ/000054/mouth.mp4,"Senin gibi çalışan, eden ve herkes seni geçmek istiyor.",3.8,Akil Ünüvar
IMrviWiYTMQ,000055,data/iborotti/clips/IMrviWiYTMQ/000055/mouth.mp4,Ben bunları zaten bilerek İTÜ 'yü kazanmıştım.,2.76,Akil Ünüvar
IMrviWiYTMQ,000056,data/iborotti/clips/IMrviWiYTMQ/000056/mouth.mp4,Düşündüğünüzden çok daha büyük bir rekabet sizi bekliyor.,3.12,Akil Ünüvar
IMrviWiYTMQ,000057,data/iborotti/clips/IMrviWiYTMQ/000057/mouth.mp4,Herhangi bir derse girdiğinizde çoğu ders İTÜ'de ÇAN sistemiyle işliyor.,4.9,Akil Ünüvar
IMrviWiYTMQ,000058,data/iborotti/clips/IMrviWiYTMQ/000058/mouth.mp4,"Yani ÇAN'da yukarıda olmak için insanlar o kadar fazla çalışıyor, o kadar fazla kopya olayı dönüyor, ders notları paylaşmama dönüyor ki o sistemde sizi sürekli aşağı etmeye çalışıyor.",12.52,Akil Ünüvar
IMrviWiYTMQ,000059,data/iborotti/clips/IMrviWiYTMQ/000059/mouth.mp4,"Tüm çevreniz bile sizden ders notlarını esirgeyebiliyor, paylaşmak istemiyor.",5.66,Akil Ünüvar
IMrviWiYTMQ,000060,data/iborotti/clips/IMrviWiYTMQ/000060/mouth.mp4,Çünkü ÇAN sisteminde eğer siz de yüksek alırsanız bu sefer onun harf notları düşecek.,4.38,Akil Ünüvar
IMrviWiYTMQ,000061,data/iborotti/clips/IMrviWiYTMQ/000061/mouth.mp4,Saçma bir rekabet ortamında sürekli oluyorsunuz.,3.1,Akil Ünüvar
IMrviWiYTMQ,000062,data/iborotti/clips/IMrviWiYTMQ/000062/mouth.mp4,Sürekli gergin hissediyorsunuz kendinizi. Derste hani ben samimi arkadaşlıklarım çok az oldu.,7.1,Akil Ünüvar
IMrviWiYTMQ,000063,data/iborotti/clips/IMrviWiYTMQ/000063/mouth.mp4,Hani bir elin parmağını geçmez İTÜ'deki samimi arkadaşım diyebileceğim insanlar.,3.62,Akil Ünüvar
IMrviWiYTMQ,000064,data/iborotti/clips/IMrviWiYTMQ/000064/mouth.mp4,"Onun dışında herhangi bir sınıf ortamında insanlarla rahatça ders sohbeti yapabileceğim, notlarım paylaşabileceğim, çalışabileceğim çok bir ortam olmadı.",8.02,Akil Ünüvar
IMrviWiYTMQ,000065,data/iborotti/clips/IMrviWiYTMQ/000065/mouth.mp4,Bunun asıl sebebi de insanların çok rekabetçi olması.,2.94,Akil Ünüvar
IMrviWiYTMQ,000066,data/iborotti/clips/IMrviWiYTMQ/000066/mouth.mp4,"Ve aslında işin sonuna bakarsak insanlar 3. 5 ile 3. 30 arasında, 3. 30 ile 3. 20 arasındaki farkı çok büyütüyorlar.",8.98,Akil Ünüvar
IMrviWiYTMQ,000067,data/iborotti/clips/IMrviWiYTMQ/000067/mouth.mp4,Ama bu gereksiz rekabet bana göre.,2.92,Akil Ünüvar
IMrviWiYTMQ,000068,data/iborotti/clips/IMrviWiYTMQ/000068/mouth.mp4,"Çünkü başarılı bir öğrenciysen, ortalaman 2. 5 'ün üstündeyse bu sonrasında çok da bir şey değiştirmiyor.",7.14,Akil Ünüvar
IMrviWiYTMQ,000069,data/iborotti/clips/IMrviWiYTMQ/000069/mouth.mp4,Çünkü aslında bu gereksiz rekabet işin sonunda o insanlara fayda sağlıyor mu?,9.16,Akil Ünüvar
IMrviWiYTMQ,000070,data/iborotti/clips/IMrviWiYTMQ/000070/mouth.mp4,Bundan çok emin değilim. Çünkü ben QNB'de staj yapmıştım 6 ay boyunca ve ortalamam 2. 20 'lerde falandı yani çok yüksek değildi ona rağmen staj bulmuştum.,9.96,Akil Ünüvar
IMrviWiYTMQ,000071,data/iborotti/clips/IMrviWiYTMQ/000071/mouth.mp4,Ama insanlar sırf hani staj bulmak için güzel işlerde çalışmak için çok daha fazla ortalama kasmak istiyorlar.,6.82,Akil Ünüvar
IMrviWiYTMQ,000072,data/iborotti/clips/IMrviWiYTMQ/000072/mouth.mp4,Çok daha fazla yükseltiyorlar ve hani her türlü pislik dönüyor diyebilirim arkadaşlarınız arasında çevreniz arasında.,6.28,Akil Ünüvar
IMrviWiYTMQ,000073,data/iborotti/clips/IMrviWiYTMQ/000073/mouth.mp4,İtüller kendilerine şey yapıyorlar o konuda hani en azından ben hiçbir zaman adam akıllı ders paylaşma ders notlarını göremedim şey yapamadım.,7.72,Akil Ünüvar
IMrviWiYTMQ,000074,data/iborotti/clips/IMrviWiYTMQ/000074/mouth.mp4,"İsteseniz vermiyorlar, şey yapmıyorlar.",2.72,Akil Ünüvar
IMrviWiYTMQ,000075,data/iborotti/clips/IMrviWiYTMQ/000075/mouth.mp4,"Sürekli bu rekabet ortamı, gereksiz rekabet ortamı İTÜ'de size çok geliyor.",4.32,Akil Ünüvar
IMrviWiYTMQ,000076,data/iborotti/clips/IMrviWiYTMQ/000076/mouth.mp4,Bu da çok büyük bir negatif diyebilirim anlatılmayan kısım için.,4.16,Akil Ünüvar
IMrviWiYTMQ,000077,data/iborotti/clips/IMrviWiYTMQ/000077/mouth.mp4,"Bunların hepsini geçsek bile, dersi seçtiğiniz, tamam rekabeti de okeysiniz, çok şeysiniz.",6.46,Akil Ünüvar
IMrviWiYTMQ,000078,data/iborotti/clips/IMrviWiYTMQ/000078/mouth.mp4,Dersi anlatan hocayı seçmeniz büyük bir problem.,2.68,Akil Ünüvar
IMrviWiYTMQ,000079,data/iborotti/clips/IMrviWiYTMQ/000079/mouth.mp4,Çünkü İTÜ'de şey çok fazla değişiyor.,2.5,Akil Ünüvar
IMrviWiYTMQ,000080,data/iborotti/clips/IMrviWiYTMQ/000080/mouth.mp4,Hangi hocadan ders aldığın. Çünkü bazı hocalar derslerde çok fazla bol bol puan dağıtabilirken aynı dersi veren bir hoca.,7.66,Akil Ünüvar
IMrviWiYTMQ,000081,data/iborotti/clips/IMrviWiYTMQ/000081/mouth.mp4,Aynı dersi veren farklı hoca için sistem çok değişiyor.,3.42,Akil Ünüvar
IMrviWiYTMQ,000082,data/iborotti/clips/IMrviWiYTMQ/000082/mouth.mp4,Hoca takıntılı oluyor bazen. İşte belli bir grup öğrenciyi sevmiyor.,4.14,Akil Ünüvar
IMrviWiYTMQ,000083,data/iborotti/clips/IMrviWiYTMQ/000083/mouth.mp4,Çünkü bir sürü fakülteden insan aynı dersi alabiliyor.,3.88,Akil Ünüvar
